,X,Y,Tm,P,tree_genus,BURNCLAS,PredictedClass
0,-140.259159520593,66.8571674805877,12.9,31.6,0,1.0,1
1,-136.612391393738,67.540101380588,7.3,16.0,0,1.0,1
2,-137.052146471854,67.278038161089,7.3,16.0,0,1.0,1
3,-139.334882642017,66.410795582083,12.9,31.6,0,1.0,1
4,-135.468622017598,67.5681625286617,10.1,45.8,0,1.0,1
5,-129.857489961437,68.5748888035075,13.6,48.2,0,1.0,1
6,-134.753473732719,67.2095840358642,10.1,45.8,0,1.0,1
7,-136.790327191531,66.4170035169357,7.3,16.0,0,1.0,1
8,-138.032518745239,65.8686864581537,12.1,29.0,0,1.0,1
9,-136.932927363097,65.7587201631901,7.3,16.0,0,1.0,1
10,-136.32085119695,65.6561921464804,10.1,45.8,0,1.0,1
11,-140.257298876319,64.1278260969475,12.1,29.0,1,1.0,1
12,-134.170620550791,66.0948375391246,11.7,45.9,0,1.0,1
13,-140.156898025913,63.79087137812,12.1,29.0,0,1.0,1
14,-139.939473953817,63.2237081130601,13.7,44.2,0,1.0,1
15,-140.272725523617,62.8830217430921,13.7,44.2,1,1.0,1
16,-139.36043465228,63.2343705797827,13.7,44.2,1,1.0,1
17,-138.020332158668,63.722096078822,13.7,44.2,0,1.0,1
18,-138.152270971263,63.586716862288,13.7,44.2,0,1.0,1
19,-138.706226451541,63.1388539481365,12.1,29.0,1,1.0,1
20,-134.756339646669,64.1310775751824,13.2,19.6,0,1.0,1
21,-138.81072747654,62.7112477638504,8.5,26.1,0,1.0,1
22,-133.793075456966,64.3111375860652,11.1,5.2,1,1.0,1
23,-139.187282072431,62.401342527242,12.2,13.1,1,1.0,1
24,-139.084993777737,62.2268121672673,8.2,28.8,1,1.0,1
25,-127.57594022485,65.6968821756262,15.5,81.4,0,1.0,1
26,-137.520210165152,62.7386924271291,14.7,32.5,0,1.0,1
27,-136.284660724777,63.1881870818185,14.1,28.8,1,1.0,1
28,-133.102768220427,64.1980161102232,11.1,5.2,0,1.0,1
29,-126.480861782233,65.8713094551647,13.6,39.3,0,1.0,1
30,-127.054348429822,65.6728092524697,9.5,8.0,1,1.0,1
31,-134.783256899031,63.495770198563,14.1,28.8,0,1.0,1
32,-135.869932936147,63.039218346388,14.1,28.8,0,1.0,1
33,-132.464251474047,64.0338173143648,11.1,5.2,0,1.0,1
34,-133.349744150666,63.7415865398567,13.3,38.8,0,1.0,1
35,-127.187626461949,65.0629664895445,9.5,8.0,0,1.0,1
36,-133.729274772158,63.2899445451834,11.1,5.2,1,1.0,1
37,-135.343543203933,62.7417339610691,14.1,28.8,0,1.0,1
38,-133.512539386618,62.9767876712044,13.3,38.8,0,1.0,1
39,-124.513247827746,65.1271389126206,12.4,39.3,1,1.0,1
40,-131.31494113624,63.2742279664327,4.5,31.2,0,1.0,1
41,-134.451403086388,62.0346782981114,13.3,38.8,0,1.0,1
42,-126.626088762609,64.2657027103175,9.6,12.4,0,1.0,1
43,-114.564349054887,66.0494039662996,11.5,49.3,0,1.0,1
44,-118.261784343297,65.4457953843698,13.5,41.8,0,1.0,1
45,-130.735808191847,62.4445694087292,4.5,31.2,0,1.0,1
46,-134.683021044802,61.2460577547077,9.0,20.3,0,1.0,1
47,-120.866987758905,64.7841057650235,12.4,39.3,0,1.0,1
48,-125.577875026687,63.7066522035547,9.6,12.4,0,1.0,1
49,-114.548861209196,65.6531274290026,12.1,46.8,0,1.0,1
50,-125.648585259402,63.5506509347316,9.6,12.4,0,1.0,1
51,-119.135986026649,64.7756558803658,14.5,17.0,0,1.0,1
52,-125.327416750372,63.53388324321,15.1,24.4,0,1.0,1
53,-126.173416170265,63.3124090340504,11.5,18.6,1,1.0,1
54,-130.484959818443,61.9989318312657,4.5,31.2,0,1.0,1
55,-123.306153961948,63.5498880894874,12.4,39.3,1,1.0,1
56,-124.256700844476,63.2005668299423,11.4,2.3,0,1.0,1
